filename,width,height,class,xmin,ymin,xmax,ymax
msg1248233413-26640.jpg,1200,800,sombie,690,214,885,633
msg1248233413-26640.jpg,1200,800,sombie,519,269,694,610
msg1248233413-26647.jpg,1174,694,sombie,776,105,1150,694
msg1248233413-26654.jpg,1280,960,sombie,452,366,548,567
msg1248233413-26655.jpg,1280,960,sombie,410,393,535,624
msg1248233413-26655.jpg,1280,960,pedestrian,1152,373,1245,549
msg1248233413-26655.jpg,1280,960,pedestrian,1078,397,1166,540
msg1248233413-26663.jpg,1280,960,sombie,467,2,973,960
msg1248233413-26663.jpg,1280,960,sombie,1,1,418,960
msg1248233413-26665.jpg,1280,960,sombie,505,11,967,901
msg1248233413-26665.jpg,1280,960,sombie,2,1,372,960
msg1248233413-26671.jpg,1280,960,sombie,515,168,714,530
msg1248233413-26672.jpg,1280,960,sombie,510,165,707,522
msg1248233413-26679.jpg,1280,960,sombie,132,76,607,960
msg1248233413-26682.jpg,1280,960,sombie,450,148,742,960
msg1248233413-26701.jpg,1280,960,sombie,354,149,673,753
msg1248233413-26701.jpg,1280,960,pedestrian,629,164,900,831
msg1248233413-26704.jpg,1280,960,sombie,560,378,638,498
msg1248233413-26708.jpg,1280,960,sombie,336,229,540,566
msg1248233413-26712.jpg,1280,960,sombie,370,44,792,758
msg1248233413-26719.jpg,1280,960,sombie,353,160,619,583
msg1248233413-26725.jpg,960,1280,sombie,328,248,684,1104
msg1248233413-26725.jpg,960,1280,pedestrian,18,244,343,1023
msg1248233413-26735.jpg,1280,960,sombie,202,93,424,783
msg1248233413-26735.jpg,1280,960,sombie,514,153,741,780
msg1248233413-26737.jpg,1280,960,sombie,722,285,806,547
msg1248233413-26740.jpg,1280,960,sombie,623,144,902,786
msg1248233413-26742.jpg,1280,960,sombie,634,445,737,662
msg1248233413-26744.jpg,1280,960,sombie,652,401,759,621
msg1248233413-26762.jpg,1280,960,sombie,493,274,720,768
msg1248233413-26765.jpg,1280,960,sombie,909,292,1045,501
msg1248233413-26771.jpg,1280,960,sombie,675,396,775,578
msg1248233413-26771.jpg,1280,960,pedestrian,883,395,1004,570
msg1248233413-26777.jpg,1280,720,pedestrian,3,250,98,645
msg1248233413-26777.jpg,1280,720,pedestrian,125,258,259,660
msg1248233413-26777.jpg,1280,720,sombie,266,237,410,693
msg1248233413-26777.jpg,1280,720,pedestrian,743,257,856,618
msg1248233413-26777.jpg,1280,720,pedestrian,851,235,1014,651
msg1248233413-26777.jpg,1280,720,pedestrian,1045,263,1254,660
msg1248233413-26778.jpg,1200,829,sombie,684,28,954,795
msg1248233413-26778.jpg,1200,829,pedestrian,249,12,521,800
msg1248233413-26781.jpg,1280,749,pedestrian,1,34,272,749
msg1248233413-26781.jpg,1280,749,pedestrian,889,70,1277,749
msg1248233413-26781.jpg,1280,749,pedestrian,250,57,548,749
msg1248233413-26781.jpg,1280,749,sombie,549,130,883,749
msg1248233413-26787.jpg,700,570,sombie,335,7,545,498
msg1248233413-26793.jpg,1114,1280,sombie,452,194,864,1201
msg1248233413-26793.jpg,1114,1280,pedestrian,91,112,431,1090
msg1248233413-26798.jpg,1000,625,sombie,390,60,600,580
